Place_ID X Date,target
SPIVMHI X 2020-02-29,45.06608
SPIVMHI X 2020-03-01,38.94077
SPIVMHI X 2020-03-02,40.917206
SPIVMHI X 2020-03-03,59.971264
SPIVMHI X 2020-03-04,62.134033
SPIVMHI X 2020-03-05,56.722496
SPIVMHI X 2020-03-06,58.02465
SPIVMHI X 2020-03-07,39.70481
SPIVMHI X 2020-03-08,59.04595
SPIVMHI X 2020-03-09,64.77378
SPIVMHI X 2020-03-10,59.776707
SPIVMHI X 2020-03-11,60.812866
SPIVMHI X 2020-03-12,64.528305
SPIVMHI X 2020-03-13,40.475388
SPIVMHI X 2020-03-14,34.983025
SPIVMHI X 2020-03-15,57.33882
SPIVMHI X 2020-03-16,55.61066
SPIVMHI X 2020-03-17,41.337654
SPIVMHI X 2020-03-18,33.48421
SPIVMHI X 2020-03-19,32.37114
SPIVMHI X 2020-03-20,33.390038
SPIVMHI X 2020-03-21,30.254234
SPIVMHI X 2020-03-22,45.058193
SPIVMHI X 2020-03-23,57.253063
SPIVMHI X 2020-03-24,65.66337
SPIVMHI X 2020-03-25,57.32859
SPIVMHI X 2020-03-26,54.611515
SPIVMHI X 2020-03-27,59.630493
SPIVMHI X 2020-03-28,39.224182
SPIVMHI X 2020-03-29,39.81643
SPIVMHI X 2020-03-30,53.420494
SPIVMHI X 2020-03-31,50.399555
SPIVMHI X 2020-04-01,33.97012
SPIVMHI X 2020-04-02,41.80768
SPIVMHI X 2020-04-03,54.7175
SPIVMHI X 2020-04-04,48.26761
SR1WBIB X 2020-01-02,67.75229
SR1WBIB X 2020-01-03,68.61871
SR1WBIB X 2020-01-04,66.71778
SR1WBIB X 2020-01-05,62.08239
SR1WBIB X 2020-01-06,76.75571
SR1WBIB X 2020-01-07,92.62711
SR1WBIB X 2020-01-08,90.70916
SR1WBIB X 2020-01-09,87.668434
SR1WBIB X 2020-01-10,85.90376
SR1WBIB X 2020-01-11,84.29368
SR1WBIB X 2020-01-12,89.92477
SR1WBIB X 2020-01-13,78.23471
SR1WBIB X 2020-01-14,74.03422
SR1WBIB X 2020-01-15,75.64614
SR1WBIB X 2020-01-16,63.38809
SR1WBIB X 2020-01-17,115.607124
SR1WBIB X 2020-01-18,71.55308
SR1WBIB X 2020-01-19,90.94657
SR1WBIB X 2020-01-20,82.893135
SR1WBIB X 2020-01-21,95.90023
SR1WBIB X 2020-01-22,107.28232
SR1WBIB X 2020-01-23,72.560486
SR1WBIB X 2020-01-24,78.45078
SR1WBIB X 2020-01-25,67.01833
SR1WBIB X 2020-01-26,70.33679
SR1WBIB X 2020-01-27,76.06314
SR1WBIB X 2020-01-28,102.76901
SR1WBIB X 2020-01-29,91.38821
SR1WBIB X 2020-01-30,91.722046
SR1WBIB X 2020-01-31,74.841354
SR1WBIB X 2020-02-01,69.662994
SR1WBIB X 2020-02-02,84.27332
SR1WBIB X 2020-02-03,73.6827
SR1WBIB X 2020-02-04,86.84653
SR1WBIB X 2020-02-05,74.988304
SR1WBIB X 2020-02-06,69.844666
SR1WBIB X 2020-02-07,91.38259
SR1WBIB X 2020-02-08,72.74305
SR1WBIB X 2020-02-09,87.29688
SR1WBIB X 2020-02-10,84.688324
SR1WBIB X 2020-02-11,88.13191
SR1WBIB X 2020-02-12,91.77279
SR1WBIB X 2020-02-13,81.17975
SR1WBIB X 2020-02-14,93.02773
SR1WBIB X 2020-02-15,80.45682
SR1WBIB X 2020-02-16,78.26668
SR1WBIB X 2020-02-17,79.845375
SR1WBIB X 2020-02-18,85.77908
SR1WBIB X 2020-02-19,97.724045
SR1WBIB X 2020-02-20,102.66449
SR1WBIB X 2020-02-21,94.88821
SR1WBIB X 2020-02-22,82.66696
SR1WBIB X 2020-02-23,101.93689
SR1WBIB X 2020-02-24,108.98511
SR1WBIB X 2020-02-25,93.65965
SR1WBIB X 2020-02-26,66.13876
SR1WBIB X 2020-02-27,73.776596
SR1WBIB X 2020-02-28,89.072105
SR1WBIB X 2020-02-29,104.14345
SR1WBIB X 2020-03-01,95.95785
SR1WBIB X 2020-03-02,69.07676
SR1WBIB X 2020-03-03,85.20253
SR1WBIB X 2020-03-04,73.01664
SR1WBIB X 2020-03-05,74.82751
SR1WBIB X 2020-03-06,75.14479
SR1WBIB X 2020-03-07,75.77389
SR1WBIB X 2020-03-08,80.5176
SR1WBIB X 2020-03-09,89.183044
SR1WBIB X 2020-03-10,84.676834
SR1WBIB X 2020-03-11,80.89452
SR1WBIB X 2020-03-12,84.57761
SR1WBIB X 2020-03-13,64.520706
SR1WBIB X 2020-03-14,71.80698
SR1WBIB X 2020-03-15,87.381454
SR1WBIB X 2020-03-16,80.01677
SR1WBIB X 2020-03-17,89.77077
SR1WBIB X 2020-03-18,70.43233
SR1WBIB X 2020-03-19,70.5434
SR1WBIB X 2020-03-20,90.88125
SR1WBIB X 2020-03-21,91.32115
SR1WBIB X 2020-03-22,81.168976
SR1WBIB X 2020-03-23,66.75006
SR1WBIB X 2020-03-24,73.826744
SR1WBIB X 2020-03-25,92.40918
SR1WBIB X 2020-03-26,96.95893
SR1WBIB X 2020-03-27,89.223434
SR1WBIB X 2020-03-28,75.72896
SR1WBIB X 2020-03-29,50.084694
SR1WBIB X 2020-03-30,78.34692
SR1WBIB X 2020-03-31,72.31213
SR1WBIB X 2020-04-01,71.82588
SR1WBIB X 2020-04-02,68.15367
SR1WBIB X 2020-04-03,67.27519
SR1WBIB X 2020-04-04,59.78842
SSNBQCB X 2020-01-02,61.405506
SSNBQCB X 2020-01-06,50.84163
SSNBQCB X 2020-01-07,55.759605
SSNBQCB X 2020-01-08,42.854683
SSNBQCB X 2020-01-09,63.252567
SSNBQCB X 2020-01-10,46.304604
SSNBQCB X 2020-01-11,48.69124
SSNBQCB X 2020-01-12,32.745426
SSNBQCB X 2020-01-13,56.31193
SSNBQCB X 2020-01-14,54.620705
SSNBQCB X 2020-01-15,42.63371
SSNBQCB X 2020-01-16,56.059143
SSNBQCB X 2020-01-17,47.88529
SSNBQCB X 2020-01-18,32.62118
SSNBQCB X 2020-01-19,43.56236
SSNBQCB X 2020-01-20,28.656256
SSNBQCB X 2020-01-21,34.04326
SSNBQCB X 2020-01-22,46.238785
SSNBQCB X 2020-01-23,45.656918
SSNBQCB X 2020-01-24,68.245186
SSNBQCB X 2020-01-25,58.05433
SSNBQCB X 2020-01-26,56.902435
SSNBQCB X 2020-01-27,54.847008
SSNBQCB X 2020-01-28,15.374065
SSNBQCB X 2020-01-29,18.397532
SSNBQCB X 2020-01-30,16.385384
SSNBQCB X 2020-01-31,38.097527
SSNBQCB X 2020-02-01,31.30535
SSNBQCB X 2020-02-02,28.773443
SSNBQCB X 2020-02-03,30.128597
SSNBQCB X 2020-02-04,24.683813
SSNBQCB X 2020-02-05,10.116494
SSNBQCB X 2020-02-06,35.16886
SSNBQCB X 2020-02-07,44.695087
SSNBQCB X 2020-02-08,44.980682
SSNBQCB X 2020-02-09,43.27446
SSNBQCB X 2020-02-10,24.17355
SSNBQCB X 2020-02-11,18.631538
SSNBQCB X 2020-02-12,25.024559
SSNBQCB X 2020-02-13,22.37634
SSNBQCB X 2020-02-14,27.945898
SSNBQCB X 2020-02-15,46.23922
SSNBQCB X 2020-02-16,41.063946
SSNBQCB X 2020-02-17,26.93832
SSNBQCB X 2020-02-18,33.301556
SSNBQCB X 2020-02-19,28.371384
SSNBQCB X 2020-02-20,48.313774
SSNBQCB X 2020-02-21,42.296402
SSNBQCB X 2020-02-22,50.899147
SSNBQCB X 2020-02-23,40.450455
SSNBQCB X 2020-02-24,38.807217
SSNBQCB X 2020-02-25,40.052887
SSNBQCB X 2020-02-26,17.970575
SSNBQCB X 2020-02-27,18.51105
SSNBQCB X 2020-02-28,31.493435
SSNBQCB X 2020-02-29,38.764565
SSNBQCB X 2020-03-01,28.946247
SSNBQCB X 2020-03-03,18.845346
SSNBQCB X 2020-03-04,24.910069
SSNBQCB X 2020-03-05,37.296097
SSNBQCB X 2020-03-06,18.044352
SSNBQCB X 2020-03-07,45.645424
SSNBQCB X 2020-03-08,32.07402
SSNBQCB X 2020-03-09,46.563232
SSNBQCB X 2020-03-10,47.05124
SSNBQCB X 2020-03-11,36.808487
SSNBQCB X 2020-03-12,50.267616
SSNBQCB X 2020-03-13,36.072742
SSNBQCB X 2020-03-14,38.390896
SSNBQCB X 2020-03-15,34.49217
SSNBQCB X 2020-03-16,30.268204
SSNBQCB X 2020-03-17,36.580177
SSNBQCB X 2020-03-18,47.893818
SSNBQCB X 2020-03-19,40.125217
SSNBQCB X 2020-03-20,35.307125
SSNBQCB X 2020-03-21,36.659393
SSNBQCB X 2020-03-22,51.947758
SSNBQCB X 2020-03-23,17.360317
SSNBQCB X 2020-03-24,27.65317
SSNBQCB X 2020-03-25,16.236277
SSNBQCB X 2020-03-26,24.246798
SSNBQCB X 2020-03-27,24.406616
SSNBQCB X 2020-03-28,39.747467
SSNBQCB X 2020-03-29,50.96618
SSNBQCB X 2020-03-30,46.5638
SSNBQCB X 2020-03-31,33.984818
SSNBQCB X 2020-04-01,24.198837
SSNBQCB X 2020-04-02,39.246284
STQ9TW0 X 2020-01-02,60.656765
STQ9TW0 X 2020-01-03,59.20407
STQ9TW0 X 2020-01-04,81.798615
STQ9TW0 X 2020-01-05,63.870068
STQ9TW0 X 2020-01-06,60.648815
STQ9TW0 X 2020-01-07,69.56575
STQ9TW0 X 2020-01-08,69.60459
STQ9TW0 X 2020-01-09,34.636364
STQ9TW0 X 2020-01-10,52.703827
STQ9TW0 X 2020-01-11,74.97129
STQ9TW0 X 2020-01-12,70.37374
STQ9TW0 X 2020-01-13,70.0197
STQ9TW0 X 2020-01-14,88.802185
STQ9TW0 X 2020-01-15,76.59849
STQ9TW0 X 2020-01-16,52.82658
STQ9TW0 X 2020-01-17,47.781624
STQ9TW0 X 2020-01-18,55.67667
STQ9TW0 X 2020-01-19,73.89611
STQ9TW0 X 2020-01-20,88.752525
STQ9TW0 X 2020-01-21,58.296192
STQ9TW0 X 2020-01-22,44.24023
STQ9TW0 X 2020-01-23,63.39269
STQ9TW0 X 2020-01-24,62.127647
STQ9TW0 X 2020-01-25,76.49458
STQ9TW0 X 2020-01-26,55.93348
STQ9TW0 X 2020-01-27,71.713455
STQ9TW0 X 2020-01-28,78.92423
STQ9TW0 X 2020-01-29,84.8379
STQ9TW0 X 2020-01-30,76.33669
STQ9TW0 X 2020-01-31,74.56425
STQ9TW0 X 2020-02-01,78.33479
STQ9TW0 X 2020-02-02,90.24701
STQ9TW0 X 2020-02-03,52.344738
STQ9TW0 X 2020-02-04,46.86442
STQ9TW0 X 2020-02-05,57.635853
STQ9TW0 X 2020-02-06,67.98798
STQ9TW0 X 2020-02-07,51.164986
STQ9TW0 X 2020-02-08,68.862366
STQ9TW0 X 2020-02-09,32.531445
STQ9TW0 X 2020-02-10,65.124
STQ9TW0 X 2020-02-11,67.23967
STQ9TW0 X 2020-02-12,82.56453
STQ9TW0 X 2020-02-13,74.917046
STQ9TW0 X 2020-02-14,70.641495
STQ9TW0 X 2020-02-15,83.52135
STQ9TW0 X 2020-02-16,65.043526
STQ9TW0 X 2020-02-17,66.2563
STQ9TW0 X 2020-02-18,59.740986
STQ9TW0 X 2020-02-19,74.99243
STQ9TW0 X 2020-02-20,65.69182
STQ9TW0 X 2020-02-21,66.3674
STQ9TW0 X 2020-02-22,56.788895
STQ9TW0 X 2020-02-23,48.42983
STQ9TW0 X 2020-02-24,72.13551
STQ9TW0 X 2020-02-25,62.77189
STQ9TW0 X 2020-02-26,59.191734
STQ9TW0 X 2020-02-27,84.434555
STQ9TW0 X 2020-02-28,81.71395
STQ9TW0 X 2020-02-29,65.722855
STQ9TW0 X 2020-03-01,48.071457
STQ9TW0 X 2020-03-02,53.2126
STQ9TW0 X 2020-03-03,79.07031
STQ9TW0 X 2020-03-04,80.281006
STQ9TW0 X 2020-03-05,76.72261
STQ9TW0 X 2020-03-06,74.34875
STQ9TW0 X 2020-03-07,44.813232
STQ9TW0 X 2020-03-08,56.10669
STQ9TW0 X 2020-03-09,58.91863
STQ9TW0 X 2020-03-10,56.949635
STQ9TW0 X 2020-03-11,66.996315
STQ9TW0 X 2020-03-12,49.02819
STQ9TW0 X 2020-03-13,45.107925
STQ9TW0 X 2020-03-14,49.544075
STQ9TW0 X 2020-03-15,55.87054
STQ9TW0 X 2020-03-16,40.816982
STQ9TW0 X 2020-03-17,56.366478
STQ9TW0 X 2020-03-18,55.072582
STQ9TW0 X 2020-03-19,39.219738
STQ9TW0 X 2020-03-20,49.627853
STQ9TW0 X 2020-03-21,54.305405
STQ9TW0 X 2020-03-22,46.011932
STQ9TW0 X 2020-03-23,47.263977
STQ9TW0 X 2020-03-24,56.417152
STQ9TW0 X 2020-03-25,45.20823
STQ9TW0 X 2020-03-26,43.89586
STQ9TW0 X 2020-03-27,49.145782
STQ9TW0 X 2020-03-28,46.707466
STQ9TW0 X 2020-03-29,41.522312
STQ9TW0 X 2020-03-30,58.13459
STQ9TW0 X 2020-03-31,74.84041
STQ9TW0 X 2020-04-01,56.0569
STQ9TW0 X 2020-04-02,49.6692
STQ9TW0 X 2020-04-03,53.111427
STQ9TW0 X 2020-04-04,57.94776
SXS0LL4 X 2020-01-02,57.815117
SXS0LL4 X 2020-01-03,89.27878
SXS0LL4 X 2020-01-04,86.6317
SXS0LL4 X 2020-01-05,67.82628
SXS0LL4 X 2020-01-06,67.7116
SXS0LL4 X 2020-01-07,79.933044
SXS0LL4 X 2020-01-08,88.699234
SXS0LL4 X 2020-01-09,65.88877
SXS0LL4 X 2020-01-10,74.65418
SXS0LL4 X 2020-01-11,94.613235
SXS0LL4 X 2020-01-12,66.7594
SXS0LL4 X 2020-01-13,72.3707
SXS0LL4 X 2020-01-14,96.52635
SXS0LL4 X 2020-01-15,65.40261
SXS0LL4 X 2020-01-16,79.89711
SXS0LL4 X 2020-01-17,73.577896
SXS0LL4 X 2020-01-18,65.08754
SXS0LL4 X 2020-01-19,87.243546
SXS0LL4 X 2020-01-20,84.033295
SXS0LL4 X 2020-01-21,77.75136
SXS0LL4 X 2020-01-22,86.04285
SXS0LL4 X 2020-01-23,63.194603
SXS0LL4 X 2020-01-24,67.39298
SXS0LL4 X 2020-01-25,45.111374
SXS0LL4 X 2020-01-26,54.702507
SXS0LL4 X 2020-01-27,54.676826
SXS0LL4 X 2020-01-28,45.929237
SXS0LL4 X 2020-01-29,62.064804
SXS0LL4 X 2020-01-30,64.9834
SXS0LL4 X 2020-01-31,69.84049
SXS0LL4 X 2020-02-01,59.70936
SXS0LL4 X 2020-02-02,58.885437
SXS0LL4 X 2020-02-03,61.75038
SXS0LL4 X 2020-02-04,50.410454
SXS0LL4 X 2020-02-05,52.400524
SXS0LL4 X 2020-02-06,38.689198
SXS0LL4 X 2020-02-07,55.836037
SXS0LL4 X 2020-02-08,52.658672
SXS0LL4 X 2020-02-09,57.833748
SXS0LL4 X 2020-02-10,51.52383
SXS0LL4 X 2020-02-11,49.310272
SXS0LL4 X 2020-02-12,59.26029
SXS0LL4 X 2020-02-13,54.866085
SXS0LL4 X 2020-02-14,41.819946
SXS0LL4 X 2020-02-15,59.878067
SXS0LL4 X 2020-02-16,38.328373
SXS0LL4 X 2020-02-17,56.162224
SXS0LL4 X 2020-02-18,55.521236
SXS0LL4 X 2020-02-19,68.49104
SXS0LL4 X 2020-02-20,69.616104
SXS0LL4 X 2020-02-21,65.08093
SXS0LL4 X 2020-02-22,75.05373
SXS0LL4 X 2020-02-23,62.56749
SXS0LL4 X 2020-02-24,55.895325
SXS0LL4 X 2020-02-25,63.8034
SXS0LL4 X 2020-02-26,70.5351
SXS0LL4 X 2020-02-27,64.86534
SXS0LL4 X 2020-02-28,49.82894
SXS0LL4 X 2020-02-29,60.552708
SXS0LL4 X 2020-03-01,81.73519
SXS0LL4 X 2020-03-02,51.24545
SXS0LL4 X 2020-03-03,62.43032
SXS0LL4 X 2020-03-04,53.03118
SXS0LL4 X 2020-03-05,42.499035
SXS0LL4 X 2020-03-06,55.571274
SXS0LL4 X 2020-03-07,82.5654
SXS0LL4 X 2020-03-08,56.827126
SXS0LL4 X 2020-03-09,66.71759
SXS0LL4 X 2020-03-10,65.937386
SXS0LL4 X 2020-03-11,45.926506
SXS0LL4 X 2020-03-12,49.00623
SXS0LL4 X 2020-03-13,74.36122
SXS0LL4 X 2020-03-14,44.426094
SXS0LL4 X 2020-03-15,71.1094
SXS0LL4 X 2020-03-16,74.5593
SXS0LL4 X 2020-03-17,56.794006
SXS0LL4 X 2020-03-18,53.272102
SXS0LL4 X 2020-03-19,60.348003
SXS0LL4 X 2020-03-20,65.25191
SXS0LL4 X 2020-03-21,58.45991
SXS0LL4 X 2020-03-22,74.20996
SXS0LL4 X 2020-03-23,60.28302
SXS0LL4 X 2020-03-24,61.408417
SXS0LL4 X 2020-03-25,61.976627
SXS0LL4 X 2020-03-26,53.604084
SXS0LL4 X 2020-03-27,72.92541
SXS0LL4 X 2020-03-28,49.066357
SXS0LL4 X 2020-03-29,36.124313
SXS0LL4 X 2020-03-30,30.935322
SXS0LL4 X 2020-03-31,38.389072
SXS0LL4 X 2020-04-01,62.03276
SXS0LL4 X 2020-04-02,51.90744
SXS0LL4 X 2020-04-03,51.035683
SXS0LL4 X 2020-04-04,38.35599
T0LXFV5 X 2020-01-02,74.55939
T0LXFV5 X 2020-01-06,62.925064
T0LXFV5 X 2020-01-07,64.72481
T0LXFV5 X 2020-01-08,64.97025
T0LXFV5 X 2020-01-09,70.69921
T0LXFV5 X 2020-01-10,58.71824
T0LXFV5 X 2020-01-11,61.356804
T0LXFV5 X 2020-01-12,48.771225
T0LXFV5 X 2020-01-13,65.57942
T0LXFV5 X 2020-01-14,67.62797
T0LXFV5 X 2020-01-15,64.124374
T0LXFV5 X 2020-01-16,70.84157
T0LXFV5 X 2020-01-17,55.064125
T0LXFV5 X 2020-01-18,46.145203
T0LXFV5 X 2020-01-19,33.66537
T0LXFV5 X 2020-01-20,21.64157
T0LXFV5 X 2020-01-21,41.693924
T0LXFV5 X 2020-01-22,59.594707
T0LXFV5 X 2020-01-23,63.169247
T0LXFV5 X 2020-01-24,74.36741
T0LXFV5 X 2020-01-25,61.317497
T0LXFV5 X 2020-01-26,58.87513
T0LXFV5 X 2020-01-27,55.933723
T0LXFV5 X 2020-01-28,19.795015
T0LXFV5 X 2020-01-29,18.27016
T0LXFV5 X 2020-01-30,54.399117
T0LXFV5 X 2020-01-31,54.583763
T0LXFV5 X 2020-02-01,41.725033
T0LXFV5 X 2020-02-02,38.734257
T0LXFV5 X 2020-02-03,37.90332
T0LXFV5 X 2020-02-04,54.12227
T0LXFV5 X 2020-02-05,34.511036
T0LXFV5 X 2020-02-06,32.609234
T0LXFV5 X 2020-02-07,57.357513
T0LXFV5 X 2020-02-08,57.33934
T0LXFV5 X 2020-02-09,46.35691
T0LXFV5 X 2020-02-10,43.135014
T0LXFV5 X 2020-02-11,24.155392
T0LXFV5 X 2020-02-12,55.526752
T0LXFV5 X 2020-02-13,43.322853
T0LXFV5 X 2020-02-14,48.918583
T0LXFV5 X 2020-02-15,54.054394
T0LXFV5 X 2020-02-16,48.09709
T0LXFV5 X 2020-02-17,45.895817
T0LXFV5 X 2020-02-18,43.703194
T0LXFV5 X 2020-02-19,39.67749
T0LXFV5 X 2020-02-20,54.194073
T0LXFV5 X 2020-02-21,65.930435
T0LXFV5 X 2020-02-22,63.48931
T0LXFV5 X 2020-02-23,45.475853
T0LXFV5 X 2020-02-24,37.79181
T0LXFV5 X 2020-02-25,47.203552
T0LXFV5 X 2020-02-26,18.612526
T0LXFV5 X 2020-02-27,37.503616
T0LXFV5 X 2020-02-28,29.220198
T0LXFV5 X 2020-02-29,51.046066
T0LXFV5 X 2020-03-01,34.002388
T0LXFV5 X 2020-03-03,22.061653
T0LXFV5 X 2020-03-04,32.729248
T0LXFV5 X 2020-03-05,44.890724
T0LXFV5 X 2020-03-06,19.177128
T0LXFV5 X 2020-03-07,34.23575
T0LXFV5 X 2020-03-08,34.04555
T0LXFV5 X 2020-03-09,37.917736
T0LXFV5 X 2020-03-10,50.651283
T0LXFV5 X 2020-03-11,49.01552
T0LXFV5 X 2020-03-12,39.01968
T0LXFV5 X 2020-03-13,44.663322
T0LXFV5 X 2020-03-14,41.11071
T0LXFV5 X 2020-03-15,31.417961
T0LXFV5 X 2020-03-16,40.546288
T0LXFV5 X 2020-03-17,54.371
T0LXFV5 X 2020-03-18,47.1102
T0LXFV5 X 2020-03-19,49.820618
T0LXFV5 X 2020-03-20,48.3323
T0LXFV5 X 2020-03-21,49.627686
T0LXFV5 X 2020-03-22,46.350933
T0LXFV5 X 2020-03-23,19.977005
T0LXFV5 X 2020-03-24,23.440542
T0LXFV5 X 2020-03-25,20.374474
T0LXFV5 X 2020-03-26,22.260326
T0LXFV5 X 2020-03-27,23.418087
T0LXFV5 X 2020-03-28,47.565235
T0LXFV5 X 2020-03-29,46.80312
T0LXFV5 X 2020-03-30,37.256252
T0LXFV5 X 2020-03-31,24.11125
T0LXFV5 X 2020-04-01,27.926506
T0LXFV5 X 2020-04-02,44.06144
T0QPCP1 X 2020-01-02,52.57492
T0QPCP1 X 2020-01-03,28.84011
T0QPCP1 X 2020-01-04,29.844719
T0QPCP1 X 2020-01-05,36.163376
T0QPCP1 X 2020-01-06,32.65463
T0QPCP1 X 2020-01-07,26.774084
T0QPCP1 X 2020-01-08,21.693584
T0QPCP1 X 2020-01-09,43.826366
T0QPCP1 X 2020-01-10,17.922937
T0QPCP1 X 2020-01-11,30.164845
T0QPCP1 X 2020-01-12,27.972937
T0QPCP1 X 2020-01-13,28.877705
T0QPCP1 X 2020-01-14,23.0326
T0QPCP1 X 2020-01-15,16.667284
T0QPCP1 X 2020-01-16,23.908197
T0QPCP1 X 2020-01-17,38.159897
T0QPCP1 X 2020-01-18,26.663015
T0QPCP1 X 2020-01-19,27.115028
T0QPCP1 X 2020-01-20,43.968346
T0QPCP1 X 2020-01-21,61.862274
T0QPCP1 X 2020-01-22,49.36023
T0QPCP1 X 2020-01-23,55.516872
T0QPCP1 X 2020-01-24,56.842957
T0QPCP1 X 2020-01-25,52.776653
T0QPCP1 X 2020-01-26,50.39547
T0QPCP1 X 2020-01-27,22.638273
T0QPCP1 X 2020-01-28,18.598433
T0QPCP1 X 2020-01-29,22.59894
T0QPCP1 X 2020-01-30,12.007786
T0QPCP1 X 2020-01-31,18.63446
T0QPCP1 X 2020-02-01,7.980202
T0QPCP1 X 2020-02-02,19.398783
T0QPCP1 X 2020-02-03,13.920208
T0QPCP1 X 2020-02-04,13.292778
T0QPCP1 X 2020-02-05,25.306168
T0QPCP1 X 2020-02-06,50.558342
T0QPCP1 X 2020-02-07,72.440094
T0QPCP1 X 2020-02-08,36.33773
T0QPCP1 X 2020-02-09,17.442728
T0QPCP1 X 2020-02-10,13.725414
T0QPCP1 X 2020-02-11,4.0265536
T0QPCP1 X 2020-02-12,11.190623
T0QPCP1 X 2020-02-13,23.958138
T0QPCP1 X 2020-02-14,23.146975
T0QPCP1 X 2020-02-15,15.133438
T0QPCP1 X 2020-02-16,10.047985
T0QPCP1 X 2020-02-17,7.7504826
T0QPCP1 X 2020-02-18,7.8262024
T0QPCP1 X 2020-02-19,17.02737
T0QPCP1 X 2020-02-20,13.727899
T0QPCP1 X 2020-02-21,20.285612
T0QPCP1 X 2020-02-22,13.853789
T0QPCP1 X 2020-02-23,7.6177683
T0QPCP1 X 2020-02-24,25.01037
T0QPCP1 X 2020-02-25,5.964177
T0QPCP1 X 2020-02-26,14.913071
T0QPCP1 X 2020-02-27,15.023111
T0QPCP1 X 2020-02-28,21.91887
T0QPCP1 X 2020-02-29,0.99416065
T0QPCP1 X 2020-03-01,9.4639015
T0QPCP1 X 2020-03-02,17.4568
T0QPCP1 X 2020-03-03,21.108109
T0QPCP1 X 2020-03-04,20.918827
T0QPCP1 X 2020-03-05,27.158566
T0QPCP1 X 2020-03-06,14.521973
T0QPCP1 X 2020-03-07,32.77565
T0QPCP1 X 2020-03-08,10.737014
T0QPCP1 X 2020-03-09,23.016598
T0QPCP1 X 2020-03-10,20.521168
T0QPCP1 X 2020-03-11,20.57978
T0QPCP1 X 2020-03-12,9.083956
T0QPCP1 X 2020-03-13,15.718578
T0QPCP1 X 2020-03-14,40.234924
T0QPCP1 X 2020-03-15,17.149904
T0QPCP1 X 2020-03-16,25.939678
T0QPCP1 X 2020-03-17,34.332123
T0QPCP1 X 2020-03-18,21.160557
T0QPCP1 X 2020-03-19,39.077503
T0QPCP1 X 2020-03-20,22.512173
T0QPCP1 X 2020-03-21,35.402065
T0QPCP1 X 2020-03-22,32.66007
T0QPCP1 X 2020-03-23,36.45503
T0QPCP1 X 2020-03-24,41.534554
T0QPCP1 X 2020-03-25,56.33626
T0QPCP1 X 2020-03-26,51.282207
T0QPCP1 X 2020-03-27,50.796463
T0QPCP1 X 2020-03-28,40.414165
T0QPCP1 X 2020-03-29,26.464678
T0QPCP1 X 2020-03-30,29.196123
T0QPCP1 X 2020-03-31,26.99396
T0QPCP1 X 2020-04-01,46.32309
T0QPCP1 X 2020-04-02,39.290466
T0QPCP1 X 2020-04-03,32.57192
T0QPCP1 X 2020-04-04,28.21203
T5IIAB1 X 2020-01-02,54.551857
T5IIAB1 X 2020-01-03,48.253227
T5IIAB1 X 2020-01-04,62.70075
T5IIAB1 X 2020-01-05,61.374672
T5IIAB1 X 2020-01-06,55.77238
T5IIAB1 X 2020-01-07,54.516098
T5IIAB1 X 2020-01-08,63.171944
T5IIAB1 X 2020-01-09,50.292767
T5IIAB1 X 2020-01-10,51.724667
T5IIAB1 X 2020-01-11,60.197556
T5IIAB1 X 2020-01-12,60.883232
T5IIAB1 X 2020-01-13,62.352573
T5IIAB1 X 2020-01-14,62.44711
T5IIAB1 X 2020-01-15,61.921974
T5IIAB1 X 2020-01-16,61.916992
T5IIAB1 X 2020-01-17,39.30688
T5IIAB1 X 2020-01-18,62.754642
T5IIAB1 X 2020-01-19,64.05423
T5IIAB1 X 2020-01-20,72.556206
T5IIAB1 X 2020-01-21,63.554886
T5IIAB1 X 2020-01-22,61.78253
T5IIAB1 X 2020-01-23,58.111813
T5IIAB1 X 2020-01-24,64.90408
T5IIAB1 X 2020-01-25,59.4497
T5IIAB1 X 2020-01-26,56.622604
T5IIAB1 X 2020-01-27,47.656788
T5IIAB1 X 2020-01-28,47.902554
T5IIAB1 X 2020-01-29,43.58296
T5IIAB1 X 2020-01-30,42.65692
T5IIAB1 X 2020-01-31,57.947998
T5IIAB1 X 2020-02-01,64.087204
T5IIAB1 X 2020-02-02,64.356155
T5IIAB1 X 2020-02-03,56.94429
T5IIAB1 X 2020-02-04,32.348442
T5IIAB1 X 2020-02-05,50.318737
T5IIAB1 X 2020-02-06,65.04113
T5IIAB1 X 2020-02-07,68.657295
T5IIAB1 X 2020-02-08,56.49702
T5IIAB1 X 2020-02-09,39.51926
T5IIAB1 X 2020-02-10,26.405203
T5IIAB1 X 2020-02-11,41.078022
T5IIAB1 X 2020-02-12,61.82854
T5IIAB1 X 2020-02-13,73.599236
T5IIAB1 X 2020-02-14,63.750412
T5IIAB1 X 2020-02-15,67.04621
T5IIAB1 X 2020-02-16,63.825172
T5IIAB1 X 2020-02-17,59.740784
T5IIAB1 X 2020-02-18,66.49229
T5IIAB1 X 2020-02-19,67.76537
T5IIAB1 X 2020-02-20,72.415016
T5IIAB1 X 2020-02-21,55.59535
T5IIAB1 X 2020-02-22,58.36248
T5IIAB1 X 2020-02-23,57.96918
T5IIAB1 X 2020-02-24,61.93517
T5IIAB1 X 2020-02-25,65.59233
T5IIAB1 X 2020-02-26,51.831726
T5IIAB1 X 2020-02-27,62.88723
