Place_ID X Date,target
WRZ2ZFG X 2020-02-23,44.815483
WRZ2ZFG X 2020-02-24,43.84851
WRZ2ZFG X 2020-02-25,41.479485
WRZ2ZFG X 2020-02-26,43.479675
WRZ2ZFG X 2020-02-27,45.42183
WRZ2ZFG X 2020-02-28,41.80883
WRZ2ZFG X 2020-02-29,44.082916
WRZ2ZFG X 2020-03-01,46.397507
WRZ2ZFG X 2020-03-02,56.66187
WRZ2ZFG X 2020-03-03,62.86851
WRZ2ZFG X 2020-03-04,44.201073
WRZ2ZFG X 2020-03-05,42.16218
WRZ2ZFG X 2020-03-06,45.784927
WRZ2ZFG X 2020-03-07,41.07803
WRZ2ZFG X 2020-03-08,41.564663
WRZ2ZFG X 2020-03-09,39.270744
WRZ2ZFG X 2020-03-10,42.900692
WRZ2ZFG X 2020-03-11,45.222824
WRZ2ZFG X 2020-03-12,46.694206
WRZ2ZFG X 2020-03-13,44.190674
WRZ2ZFG X 2020-03-14,40.39165
WRZ2ZFG X 2020-03-15,42.248837
WRZ2ZFG X 2020-03-16,47.95363
WRZ2ZFG X 2020-03-17,41.264305
WRZ2ZFG X 2020-03-18,41.038483
WRZ2ZFG X 2020-03-19,39.856453
WRZ2ZFG X 2020-03-20,45.156948
WRZ2ZFG X 2020-03-21,43.336372
WRZ2ZFG X 2020-03-22,40.153694
WRZ2ZFG X 2020-03-23,41.48388
WRZ2ZFG X 2020-03-24,41.197914
WRZ2ZFG X 2020-03-25,44.41089
WRZ2ZFG X 2020-03-26,45.305004
WRZ2ZFG X 2020-03-27,45.31536
WRZ2ZFG X 2020-03-28,50.532974
WRZ2ZFG X 2020-03-29,48.599926
WRZ2ZFG X 2020-03-30,39.89432
WRZ2ZFG X 2020-03-31,44.37314
WRZ2ZFG X 2020-04-01,43.11459
WRZ2ZFG X 2020-04-02,52.532486
WRZ2ZFG X 2020-04-03,55.670525
WRZ2ZFG X 2020-04-04,53.48561
WTO5E7Y X 2020-01-02,35.512638
WTO5E7Y X 2020-01-03,29.813879
WTO5E7Y X 2020-01-04,30.987019
WTO5E7Y X 2020-01-05,24.616604
WTO5E7Y X 2020-01-06,36.44105
WTO5E7Y X 2020-01-07,36.132298
WTO5E7Y X 2020-01-08,28.096466
WTO5E7Y X 2020-01-09,24.654783
WTO5E7Y X 2020-01-10,40.25366
WTO5E7Y X 2020-01-11,45.23223
WTO5E7Y X 2020-01-12,49.6277
WTO5E7Y X 2020-01-13,43.64644
WTO5E7Y X 2020-01-14,55.085278
WTO5E7Y X 2020-01-15,61.97013
WTO5E7Y X 2020-01-16,41.849976
WTO5E7Y X 2020-01-17,33.063583
WTO5E7Y X 2020-01-18,30.034975
WTO5E7Y X 2020-01-19,24.865469
WTO5E7Y X 2020-01-20,27.934383
WTO5E7Y X 2020-01-21,26.608103
WTO5E7Y X 2020-01-22,43.51575
WTO5E7Y X 2020-01-23,39.20272
WTO5E7Y X 2020-01-24,25.676643
WTO5E7Y X 2020-01-25,34.76771
WTO5E7Y X 2020-01-26,51.513954
WTO5E7Y X 2020-01-27,45.44324
WTO5E7Y X 2020-01-28,43.205288
WTO5E7Y X 2020-01-29,24.506252
WTO5E7Y X 2020-01-30,33.645348
WTO5E7Y X 2020-01-31,24.575386
WTO5E7Y X 2020-02-01,25.443186
WTO5E7Y X 2020-02-02,34.81642
WTO5E7Y X 2020-02-03,53.502434
WTO5E7Y X 2020-02-04,41.76133
WTO5E7Y X 2020-02-05,51.14139
WTO5E7Y X 2020-02-06,44.835648
WTO5E7Y X 2020-02-07,35.395744
WTO5E7Y X 2020-02-08,24.836342
WTO5E7Y X 2020-02-09,26.444492
WTO5E7Y X 2020-02-10,40.954163
WTO5E7Y X 2020-02-11,49.154007
WTO5E7Y X 2020-02-12,29.697544
WTO5E7Y X 2020-02-13,44.542854
WTO5E7Y X 2020-02-14,38.834427
WTO5E7Y X 2020-02-15,50.583954
WTO5E7Y X 2020-02-16,42.77229
WTO5E7Y X 2020-02-17,61.89809
WTO5E7Y X 2020-02-18,46.500275
WTO5E7Y X 2020-02-19,31.56977
WTO5E7Y X 2020-02-20,29.355156
WTO5E7Y X 2020-02-21,44.688385
WTO5E7Y X 2020-02-22,30.703878
WTO5E7Y X 2020-02-23,49.918148
WTO5E7Y X 2020-02-24,45.736267
WTO5E7Y X 2020-02-25,31.758299
WTO5E7Y X 2020-02-26,31.576445
WTO5E7Y X 2020-02-27,58.01807
WTO5E7Y X 2020-02-28,50.87327
WTO5E7Y X 2020-02-29,32.408516
WTO5E7Y X 2020-03-01,30.682781
WTO5E7Y X 2020-03-02,30.227903
WTO5E7Y X 2020-03-03,47.550293
WTO5E7Y X 2020-03-04,57.777992
WTO5E7Y X 2020-03-05,52.40497
WTO5E7Y X 2020-03-06,49.40201
WTO5E7Y X 2020-03-07,28.218323
WTO5E7Y X 2020-03-08,51.792778
WTO5E7Y X 2020-03-09,53.529617
WTO5E7Y X 2020-03-10,43.147007
WTO5E7Y X 2020-03-11,49.26156
WTO5E7Y X 2020-03-12,62.90088
WTO5E7Y X 2020-03-13,32.64575
WTO5E7Y X 2020-03-14,22.523928
WTO5E7Y X 2020-03-15,56.54594
WTO5E7Y X 2020-03-16,50.060467
WTO5E7Y X 2020-03-17,34.02984
WTO5E7Y X 2020-03-18,26.066652
WTO5E7Y X 2020-03-19,32.787502
WTO5E7Y X 2020-03-20,27.775913
WTO5E7Y X 2020-03-21,20.973452
WTO5E7Y X 2020-03-22,42.758938
WTO5E7Y X 2020-03-23,58.069557
WTO5E7Y X 2020-03-24,70.56379
WTO5E7Y X 2020-03-25,43.413055
WTO5E7Y X 2020-03-26,52.659233
WTO5E7Y X 2020-03-27,43.01006
WTO5E7Y X 2020-03-28,31.103132
WTO5E7Y X 2020-03-29,29.782372
WTO5E7Y X 2020-03-30,42.05841
WTO5E7Y X 2020-03-31,45.134266
WTO5E7Y X 2020-04-01,29.51158
WTO5E7Y X 2020-04-02,38.49636
WTO5E7Y X 2020-04-03,46.011127
WTO5E7Y X 2020-04-04,37.41124
XAW49QB X 2020-01-02,68.31931
XAW49QB X 2020-01-03,74.15481
XAW49QB X 2020-01-04,32.662476
XAW49QB X 2020-01-05,22.98362
XAW49QB X 2020-01-06,49.92049
XAW49QB X 2020-01-07,57.412132
XAW49QB X 2020-01-08,62.905224
XAW49QB X 2020-01-09,66.70724
XAW49QB X 2020-01-10,83.72797
XAW49QB X 2020-01-11,29.149998
XAW49QB X 2020-01-12,69.73919
XAW49QB X 2020-01-13,65.88944
XAW49QB X 2020-01-14,59.12252
XAW49QB X 2020-01-15,66.14725
XAW49QB X 2020-01-16,68.407906
XAW49QB X 2020-01-17,75.795975
XAW49QB X 2020-01-18,41.664642
XAW49QB X 2020-01-19,42.529305
XAW49QB X 2020-01-20,44.30359
XAW49QB X 2020-01-21,42.215187
XAW49QB X 2020-01-22,64.474106
XAW49QB X 2020-01-23,60.36535
XAW49QB X 2020-01-24,74.446846
XAW49QB X 2020-01-25,90.17366
XAW49QB X 2020-01-26,70.52029
XAW49QB X 2020-01-27,66.11486
XAW49QB X 2020-01-28,57.39663
XAW49QB X 2020-01-29,19.078611
XAW49QB X 2020-01-30,27.41793
XAW49QB X 2020-01-31,39.868336
XAW49QB X 2020-02-01,29.010695
XAW49QB X 2020-02-02,21.70019
XAW49QB X 2020-02-03,16.890162
XAW49QB X 2020-02-04,20.010809
XAW49QB X 2020-02-05,18.032349
XAW49QB X 2020-02-06,34.48733
XAW49QB X 2020-02-07,55.031193
XAW49QB X 2020-02-08,53.34935
XAW49QB X 2020-02-09,59.069168
XAW49QB X 2020-02-10,46.64589
XAW49QB X 2020-02-11,32.866
XAW49QB X 2020-02-12,19.125751
XAW49QB X 2020-02-13,28.762339
XAW49QB X 2020-02-14,33.521145
XAW49QB X 2020-02-15,42.83214
XAW49QB X 2020-02-16,51.304733
XAW49QB X 2020-02-17,49.62191
XAW49QB X 2020-02-18,23.843334
XAW49QB X 2020-02-19,30.800947
XAW49QB X 2020-02-20,36.42899
XAW49QB X 2020-02-21,35.283688
XAW49QB X 2020-02-22,47.601364
XAW49QB X 2020-02-23,29.332783
XAW49QB X 2020-02-24,21.745893
XAW49QB X 2020-02-25,50.56624
XAW49QB X 2020-02-26,16.674809
XAW49QB X 2020-02-27,21.120071
XAW49QB X 2020-02-28,21.66844
XAW49QB X 2020-02-29,45.40664
XAW49QB X 2020-03-01,31.607212
XAW49QB X 2020-03-02,34.875095
XAW49QB X 2020-03-03,28.473072
XAW49QB X 2020-03-04,28.499516
XAW49QB X 2020-03-05,45.72708
XAW49QB X 2020-03-06,36.69128
XAW49QB X 2020-03-07,22.13435
XAW49QB X 2020-03-08,33.23895
XAW49QB X 2020-03-09,41.941685
XAW49QB X 2020-03-10,34.442223
XAW49QB X 2020-03-11,21.949963
XAW49QB X 2020-03-12,34.8731
XAW49QB X 2020-03-13,23.658926
XAW49QB X 2020-03-14,27.996685
XAW49QB X 2020-03-15,29.549511
XAW49QB X 2020-03-16,46.731003
XAW49QB X 2020-03-17,38.53736
XAW49QB X 2020-03-18,60.22605
XAW49QB X 2020-03-19,59.025356
XAW49QB X 2020-03-20,56.80356
XAW49QB X 2020-03-21,45.515266
XAW49QB X 2020-03-22,24.379414
XAW49QB X 2020-03-23,31.930443
XAW49QB X 2020-03-24,38.277615
XAW49QB X 2020-03-25,37.75406
XAW49QB X 2020-03-26,48.39248
XAW49QB X 2020-03-27,51.76447
XAW49QB X 2020-03-28,57.45208
XAW49QB X 2020-03-29,38.69603
XAW49QB X 2020-03-30,28.65466
XAW49QB X 2020-03-31,31.390314
XAW49QB X 2020-04-01,39.901108
XAW49QB X 2020-04-02,42.594154
XAW49QB X 2020-04-03,52.292072
XAW49QB X 2020-04-04,39.91593
XHQS1Q9 X 2020-01-02,69.63322
XHQS1Q9 X 2020-01-03,49.20979
XHQS1Q9 X 2020-01-04,43.613873
XHQS1Q9 X 2020-01-05,22.969522
XHQS1Q9 X 2020-01-06,31.626472
XHQS1Q9 X 2020-01-07,59.276005
XHQS1Q9 X 2020-01-08,63.468773
XHQS1Q9 X 2020-01-09,51.3236
XHQS1Q9 X 2020-01-10,56.093056
XHQS1Q9 X 2020-01-11,64.017166
XHQS1Q9 X 2020-01-12,57.270607
XHQS1Q9 X 2020-01-13,37.52627
XHQS1Q9 X 2020-01-14,50.809757
XHQS1Q9 X 2020-01-15,55.18542
XHQS1Q9 X 2020-01-16,61.871155
XHQS1Q9 X 2020-01-17,53.150997
XHQS1Q9 X 2020-01-18,57.969482
XHQS1Q9 X 2020-01-19,53.1259
XHQS1Q9 X 2020-01-20,55.775696
XHQS1Q9 X 2020-01-21,57.96466
XHQS1Q9 X 2020-01-22,52.60305
XHQS1Q9 X 2020-01-23,58.16618
XHQS1Q9 X 2020-01-24,63.50364
XHQS1Q9 X 2020-01-25,51.457047
XHQS1Q9 X 2020-01-26,57.524593
XHQS1Q9 X 2020-01-27,54.954926
XHQS1Q9 X 2020-01-28,50.72872
XHQS1Q9 X 2020-01-29,34.113506
XHQS1Q9 X 2020-01-30,25.035013
XHQS1Q9 X 2020-01-31,32.32791
XHQS1Q9 X 2020-02-01,38.670925
XHQS1Q9 X 2020-02-02,18.997465
XHQS1Q9 X 2020-02-03,25.068392
XHQS1Q9 X 2020-02-04,23.924976
XHQS1Q9 X 2020-02-05,18.239124
XHQS1Q9 X 2020-02-06,21.665672
XHQS1Q9 X 2020-02-07,45.373966
XHQS1Q9 X 2020-02-08,32.574516
XHQS1Q9 X 2020-02-09,48.264156
XHQS1Q9 X 2020-02-10,47.574688
XHQS1Q9 X 2020-02-11,22.20457
XHQS1Q9 X 2020-02-12,16.226334
XHQS1Q9 X 2020-02-13,27.138443
XHQS1Q9 X 2020-02-14,50.5247
XHQS1Q9 X 2020-02-15,41.431667
XHQS1Q9 X 2020-02-16,39.74552
XHQS1Q9 X 2020-02-17,44.94992
XHQS1Q9 X 2020-02-18,31.549456
XHQS1Q9 X 2020-02-19,22.393616
XHQS1Q9 X 2020-02-20,31.453562
XHQS1Q9 X 2020-02-21,45.45832
XHQS1Q9 X 2020-02-22,41.25184
XHQS1Q9 X 2020-02-23,20.62689
XHQS1Q9 X 2020-02-24,17.148148
XHQS1Q9 X 2020-02-25,28.739372
XHQS1Q9 X 2020-02-26,21.502832
XHQS1Q9 X 2020-02-27,28.296932
XHQS1Q9 X 2020-02-28,35.259586
XHQS1Q9 X 2020-02-29,48.33715
XHQS1Q9 X 2020-03-01,45.592453
XHQS1Q9 X 2020-03-02,28.468992
XHQS1Q9 X 2020-03-03,36.604744
XHQS1Q9 X 2020-03-04,29.3119
XHQS1Q9 X 2020-03-05,32.537964
XHQS1Q9 X 2020-03-06,41.967224
XHQS1Q9 X 2020-03-07,32.33012
XHQS1Q9 X 2020-03-08,31.00965
XHQS1Q9 X 2020-03-09,32.959637
XHQS1Q9 X 2020-03-10,38.07972
XHQS1Q9 X 2020-03-11,26.435673
XHQS1Q9 X 2020-03-12,23.579407
XHQS1Q9 X 2020-03-13,30.194468
XHQS1Q9 X 2020-03-14,22.157387
XHQS1Q9 X 2020-03-15,20.417564
XHQS1Q9 X 2020-03-16,38.217564
XHQS1Q9 X 2020-03-17,41.631153
XHQS1Q9 X 2020-03-18,42.941772
XHQS1Q9 X 2020-03-19,52.080803
XHQS1Q9 X 2020-03-20,57.08471
XHQS1Q9 X 2020-03-21,37.03202
XHQS1Q9 X 2020-03-22,17.10952
XHQS1Q9 X 2020-03-23,20.598322
XHQS1Q9 X 2020-03-24,29.145397
XHQS1Q9 X 2020-03-25,31.501587
XHQS1Q9 X 2020-03-26,33.005264
XHQS1Q9 X 2020-03-27,44.812355
XHQS1Q9 X 2020-03-28,50.377884
XHQS1Q9 X 2020-03-29,40.061966
XHQS1Q9 X 2020-03-30,29.041784
XHQS1Q9 X 2020-03-31,25.61746
XHQS1Q9 X 2020-04-01,39.58271
XHQS1Q9 X 2020-04-02,34.433037
XHQS1Q9 X 2020-04-03,34.406227
XHQS1Q9 X 2020-04-04,33.08711
XJEXV7V X 2020-01-02,32.067276
XJEXV7V X 2020-01-03,29.91795
XJEXV7V X 2020-01-04,30.995068
XJEXV7V X 2020-01-05,34.512135
XJEXV7V X 2020-01-06,38.227394
XJEXV7V X 2020-01-07,36.470478
XJEXV7V X 2020-01-08,24.03766
XJEXV7V X 2020-01-09,25.949417
XJEXV7V X 2020-01-10,28.0392
XJEXV7V X 2020-01-11,27.92725
XJEXV7V X 2020-01-12,31.165264
XJEXV7V X 2020-01-13,35.87621
XJEXV7V X 2020-01-14,23.036259
XJEXV7V X 2020-01-15,34.735622
XJEXV7V X 2020-01-16,44.85646
XJEXV7V X 2020-01-17,38.632687
XJEXV7V X 2020-01-18,42.480587
XJEXV7V X 2020-01-19,38.792053
XJEXV7V X 2020-01-20,42.945057
XJEXV7V X 2020-01-21,36.769775
XJEXV7V X 2020-01-22,36.11541
XJEXV7V X 2020-01-23,35.939423
XJEXV7V X 2020-01-24,34.11346
XJEXV7V X 2020-01-25,28.38661
XJEXV7V X 2020-01-26,27.76901
XJEXV7V X 2020-01-27,33.32347
XJEXV7V X 2020-01-28,22.520716
XJEXV7V X 2020-01-29,30.99949
XJEXV7V X 2020-01-30,33.333843
XJEXV7V X 2020-01-31,24.777508
XJEXV7V X 2020-02-01,26.659191
XJEXV7V X 2020-02-02,28.726261
XJEXV7V X 2020-02-03,28.913433
XJEXV7V X 2020-02-04,23.870607
XJEXV7V X 2020-02-05,25.559484
XJEXV7V X 2020-02-06,29.2318
XJEXV7V X 2020-02-07,25.238708
XJEXV7V X 2020-02-08,30.691223
XJEXV7V X 2020-02-09,32.326443
XJEXV7V X 2020-02-10,29.101387
XJEXV7V X 2020-02-11,33.25712
XJEXV7V X 2020-02-12,26.126484
XJEXV7V X 2020-02-13,22.933657
XJEXV7V X 2020-02-14,26.78607
XJEXV7V X 2020-02-15,24.27348
XJEXV7V X 2020-02-16,23.785948
XJEXV7V X 2020-02-17,26.93316
XJEXV7V X 2020-02-18,28.16442
XJEXV7V X 2020-02-19,27.704132
XJEXV7V X 2020-02-20,30.521767
XJEXV7V X 2020-02-21,33.323498
XJEXV7V X 2020-02-22,42.096954
XJEXV7V X 2020-02-23,32.031616
XJEXV7V X 2020-02-24,27.391346
XJEXV7V X 2020-02-25,29.065315
XJEXV7V X 2020-02-26,32.408516
XJEXV7V X 2020-02-27,31.87671
XJEXV7V X 2020-02-28,27.845383
XJEXV7V X 2020-02-29,31.240007
XJEXV7V X 2020-03-01,35.009136
XJEXV7V X 2020-03-02,36.025124
XJEXV7V X 2020-03-03,36.392048
XJEXV7V X 2020-03-04,33.747746
XJEXV7V X 2020-03-05,29.924217
XJEXV7V X 2020-03-06,38.001263
XJEXV7V X 2020-03-07,22.80503
XJEXV7V X 2020-03-08,30.486609
XJEXV7V X 2020-03-09,30.650265
XJEXV7V X 2020-03-10,32.12448
XJEXV7V X 2020-03-11,26.199715
XJEXV7V X 2020-03-12,25.87669
XJEXV7V X 2020-03-13,21.604834
XJEXV7V X 2020-03-14,28.820568
XJEXV7V X 2020-03-15,32.145763
XJEXV7V X 2020-03-16,25.20452
XJEXV7V X 2020-03-17,27.415627
XJEXV7V X 2020-03-18,35.619244
XJEXV7V X 2020-03-19,33.954304
XJEXV7V X 2020-03-20,27.390146
XJEXV7V X 2020-03-21,27.34677
XJEXV7V X 2020-03-22,28.497984
XJEXV7V X 2020-03-23,34.833927
XJEXV7V X 2020-03-24,25.17943
XJEXV7V X 2020-03-25,29.202862
XJEXV7V X 2020-03-26,34.79288
XJEXV7V X 2020-03-27,30.988064
XJEXV7V X 2020-03-28,30.286211
XJEXV7V X 2020-03-29,38.332115
XJEXV7V X 2020-03-30,33.981354
XJEXV7V X 2020-03-31,35.92873
XJEXV7V X 2020-04-01,33.655014
XJEXV7V X 2020-04-02,38.95114
XJEXV7V X 2020-04-03,51.009544
XJEXV7V X 2020-04-04,44.542416
XK6U4CD X 2020-01-02,46.39396
XK6U4CD X 2020-01-03,39.40724
XK6U4CD X 2020-01-04,35.074253
XK6U4CD X 2020-01-05,57.420925
XK6U4CD X 2020-01-06,30.358442
XK6U4CD X 2020-01-07,25.102934
XK6U4CD X 2020-01-08,28.777983
XK6U4CD X 2020-01-09,28.05298
XK6U4CD X 2020-01-10,51.40988
XK6U4CD X 2020-01-11,38.50839
XK6U4CD X 2020-01-12,29.392273
XK6U4CD X 2020-01-13,27.967236
XK6U4CD X 2020-01-14,31.19062
XK6U4CD X 2020-01-15,35.77095
XK6U4CD X 2020-01-16,56.159176
XK6U4CD X 2020-01-17,71.7064
XK6U4CD X 2020-01-18,26.24615
XK6U4CD X 2020-01-19,44.433105
XK6U4CD X 2020-01-20,52.41238
XK6U4CD X 2020-01-21,49.245148
XK6U4CD X 2020-01-22,38.91881
XK6U4CD X 2020-01-23,33.547558
XK6U4CD X 2020-01-24,49.46664
XK6U4CD X 2020-01-25,25.32532
XK6U4CD X 2020-01-26,21.77264
XK6U4CD X 2020-01-27,9.279237
XK6U4CD X 2020-01-28,18.079033
XK6U4CD X 2020-01-29,28.280588
XK6U4CD X 2020-01-30,37.75255
XK6U4CD X 2020-01-31,39.039066
XK6U4CD X 2020-02-01,47.93385
XK6U4CD X 2020-02-02,64.01391
XK6U4CD X 2020-02-03,43.249714
XK6U4CD X 2020-02-04,43.15539
XK6U4CD X 2020-02-05,22.949223
XK6U4CD X 2020-02-06,45.644615
XK6U4CD X 2020-02-07,47.40596
XK6U4CD X 2020-02-08,44.07286
XK6U4CD X 2020-02-09,28.281929
XK6U4CD X 2020-02-10,62.660515
XK6U4CD X 2020-02-11,56.331497
XK6U4CD X 2020-02-12,29.274702
XK6U4CD X 2020-02-13,46.185486
XK6U4CD X 2020-02-14,61.179398
XK6U4CD X 2020-02-15,39.680607
XK6U4CD X 2020-02-16,31.705456
XK6U4CD X 2020-02-17,20.359425
XK6U4CD X 2020-02-18,27.466
XK6U4CD X 2020-02-19,37.735428
XK6U4CD X 2020-02-20,60.991364
XK6U4CD X 2020-02-21,50.400948
XK6U4CD X 2020-02-22,43.067543
XK6U4CD X 2020-02-23,27.463324
XK6U4CD X 2020-02-24,37.96835
XK6U4CD X 2020-02-25,35.814312
XK6U4CD X 2020-02-26,38.84014
XK6U4CD X 2020-02-27,28.81667
XK6U4CD X 2020-02-28,30.371403
XK6U4CD X 2020-02-29,27.468811
XK6U4CD X 2020-03-01,34.835625
XK6U4CD X 2020-03-02,38.17369
XK6U4CD X 2020-03-03,30.640953
XK6U4CD X 2020-03-04,37.99189
XK6U4CD X 2020-03-05,46.33944
XK6U4CD X 2020-03-06,48.399155
XK6U4CD X 2020-03-07,47.172813
XK6U4CD X 2020-03-08,42.567543
XK6U4CD X 2020-03-09,33.7102
XK6U4CD X 2020-03-10,23.43065
XK6U4CD X 2020-03-11,30.138294
XK6U4CD X 2020-03-12,35.75006
XK6U4CD X 2020-03-13,41.244877
XK6U4CD X 2020-03-14,18.136694
XK6U4CD X 2020-03-15,35.617645
XK6U4CD X 2020-03-16,42.364555
XK6U4CD X 2020-03-17,41.39521
XK6U4CD X 2020-03-18,49.71849
XK6U4CD X 2020-03-19,49.38266
XK6U4CD X 2020-03-20,30.475174
XK6U4CD X 2020-03-21,49.24262
XK6U4CD X 2020-03-22,45.30529
XK6U4CD X 2020-03-23,43.108612
XK6U4CD X 2020-03-24,44.555996
XK6U4CD X 2020-03-25,56.076664
XK6U4CD X 2020-03-26,37.102314
XK6U4CD X 2020-03-27,35.00089
XK6U4CD X 2020-03-28,24.472717
XK6U4CD X 2020-03-29,25.428335
XK6U4CD X 2020-03-30,29.951824
XK6U4CD X 2020-03-31,29.378601
XK6U4CD X 2020-04-01,40.265125
XK6U4CD X 2020-04-02,39.330708
XK6U4CD X 2020-04-03,31.607391
XK6U4CD X 2020-04-04,36.809242
XNRDN2C X 2020-01-02,38.264225
XNRDN2C X 2020-01-03,40.44399
XNRDN2C X 2020-01-04,38.765038
XNRDN2C X 2020-01-05,20.368462
XNRDN2C X 2020-01-06,27.480291
XNRDN2C X 2020-01-07,36.43283
XNRDN2C X 2020-01-08,45.577915
XNRDN2C X 2020-01-09,25.03469
XNRDN2C X 2020-01-10,45.55835
XNRDN2C X 2020-01-11,32.871426
XNRDN2C X 2020-01-12,24.935413
XNRDN2C X 2020-01-13,31.332186
XNRDN2C X 2020-01-14,57.237522
XNRDN2C X 2020-01-15,41.469475
XNRDN2C X 2020-01-16,40.223373
XNRDN2C X 2020-01-17,18.992668
XNRDN2C X 2020-01-18,26.31847
XNRDN2C X 2020-01-19,43.546436
XNRDN2C X 2020-01-20,23.554672
XNRDN2C X 2020-01-21,44.478237
XNRDN2C X 2020-01-22,60.951866
XNRDN2C X 2020-01-23,85.44135
XNRDN2C X 2020-01-24,84.82401
XNRDN2C X 2020-01-25,42.523388
XNRDN2C X 2020-01-26,21.77569
XNRDN2C X 2020-01-27,27.814613
XNRDN2C X 2020-01-28,19.417355
XNRDN2C X 2020-01-29,29.266602
XNRDN2C X 2020-01-30,34.865685
XNRDN2C X 2020-01-31,40.09575
XNRDN2C X 2020-02-01,57.150017
XNRDN2C X 2020-02-02,34.7747
XNRDN2C X 2020-02-03,49.90691
XNRDN2C X 2020-02-04,47.935246
XNRDN2C X 2020-02-05,36.400753
XNRDN2C X 2020-02-06,45.113167
XNRDN2C X 2020-02-07,28.518421
XNRDN2C X 2020-02-08,20.855768
XNRDN2C X 2020-02-09,34.990597
XNRDN2C X 2020-02-10,48.315895
XNRDN2C X 2020-02-11,35.087463
XNRDN2C X 2020-02-12,33.01587
XNRDN2C X 2020-02-13,46.158768
XNRDN2C X 2020-02-14,37.2568
XNRDN2C X 2020-02-15,23.778479
XNRDN2C X 2020-02-16,35.786644
XNRDN2C X 2020-02-17,34.803192
XNRDN2C X 2020-02-18,38.510067
XNRDN2C X 2020-02-19,25.924263
XNRDN2C X 2020-02-20,25.525105
XNRDN2C X 2020-02-21,23.674694
XNRDN2C X 2020-02-22,41.951595
XNRDN2C X 2020-02-23,46.642143
XNRDN2C X 2020-02-24,45.333412
XNRDN2C X 2020-02-25,46.20539
XNRDN2C X 2020-02-26,42.240726
XNRDN2C X 2020-02-27,27.353352
XNRDN2C X 2020-02-28,19.279652
XNRDN2C X 2020-02-29,24.455631
XNRDN2C X 2020-03-01,19.065687
XNRDN2C X 2020-03-02,41.90355
XNRDN2C X 2020-03-03,32.91528
XNRDN2C X 2020-03-04,25.455738
XNRDN2C X 2020-03-05,28.045166
XNRDN2C X 2020-03-06,38.76379
XNRDN2C X 2020-03-07,21.569214
XNRDN2C X 2020-03-08,25.23895
XNRDN2C X 2020-03-09,44.60755
XNRDN2C X 2020-03-10,36.84802
XNRDN2C X 2020-03-11,27.185493
XNRDN2C X 2020-03-12,44.671154
XNRDN2C X 2020-03-13,45.377308
XNRDN2C X 2020-03-14,29.638628
XNRDN2C X 2020-03-15,25.985073
XNRDN2C X 2020-03-16,46.04377
XNRDN2C X 2020-03-17,41.023945
XNRDN2C X 2020-03-18,49.103962
XNRDN2C X 2020-03-19,42.941994
XNRDN2C X 2020-03-20,46.024345
XNRDN2C X 2020-03-21,28.146008
XNRDN2C X 2020-03-22,37.285378
XNRDN2C X 2020-03-23,48.75198
XNRDN2C X 2020-03-24,27.212074
XNRDN2C X 2020-03-25,37.315125
XNRDN2C X 2020-03-26,39.06109
XNRDN2C X 2020-03-27,49.20684
XNRDN2C X 2020-03-28,34.648304
XNRDN2C X 2020-03-29,28.339785
XNRDN2C X 2020-03-30,22.086739
XNRDN2C X 2020-03-31,27.962734
XNRDN2C X 2020-04-01,36.250538
XNRDN2C X 2020-04-02,33.123417
XNRDN2C X 2020-04-03,17.79303
XNRDN2C X 2020-04-04,19.908798
XU3X4HU X 2020-01-02,51.676758
XU3X4HU X 2020-01-03,35.81938
XU3X4HU X 2020-01-04,38.891308
XU3X4HU X 2020-01-05,34.49261
XU3X4HU X 2020-01-06,45.038063
XU3X4HU X 2020-01-07,32.11469
XU3X4HU X 2020-01-08,41.806416
XU3X4HU X 2020-01-09,35.655155
XU3X4HU X 2020-01-10,29.993708
XU3X4HU X 2020-01-11,18.261028
XU3X4HU X 2020-01-12,53.367287
XU3X4HU X 2020-01-13,42.067654
XU3X4HU X 2020-01-14,36.61479
XU3X4HU X 2020-01-15,36.94208
XU3X4HU X 2020-01-16,33.306034
XU3X4HU X 2020-01-17,34.515553
XU3X4HU X 2020-01-18,22.390095
XU3X4HU X 2020-01-19,36.429855
XU3X4HU X 2020-01-20,43.933323
XU3X4HU X 2020-01-21,50.472595
XU3X4HU X 2020-01-22,49.64535
XU3X4HU X 2020-01-23,28.681654
XU3X4HU X 2020-01-24,25.702782
XU3X4HU X 2020-01-25,51.041428
XU3X4HU X 2020-01-26,32.435127
XU3X4HU X 2020-01-27,49.902042
XU3X4HU X 2020-01-28,35.470142
XU3X4HU X 2020-01-29,24.543007
XU3X4HU X 2020-01-30,29.637226
XU3X4HU X 2020-01-31,36.101738
XU3X4HU X 2020-02-01,37.60196
XU3X4HU X 2020-02-02,38.06099
XU3X4HU X 2020-02-03,49.38839
XU3X4HU X 2020-02-04,26.591686
XU3X4HU X 2020-02-05,25.95184
XU3X4HU X 2020-02-06,29.050243
XU3X4HU X 2020-02-07,37.496765
XU3X4HU X 2020-02-08,46.941807
XU3X4HU X 2020-02-09,37.412033
XU3X4HU X 2020-02-10,29.223772
XU3X4HU X 2020-02-11,29.799679
XU3X4HU X 2020-02-12,42.560562
XU3X4HU X 2020-02-13,29.34289
XU3X4HU X 2020-02-14,31.164452
XU3X4HU X 2020-02-15,48.385796
XU3X4HU X 2020-02-16,53.203476
XU3X4HU X 2020-02-17,41.352375
