Place_ID X Date,target
SJPKSWZ X 2020-02-02,61.71588
SJPKSWZ X 2020-02-03,52.172188
SJPKSWZ X 2020-02-04,64.96582
SJPKSWZ X 2020-02-05,32.74669
SJPKSWZ X 2020-02-06,59.05578
SJPKSWZ X 2020-02-07,32.17874
SJPKSWZ X 2020-02-08,14.635591
SJPKSWZ X 2020-02-09,37.353065
SJPKSWZ X 2020-02-10,56.718155
SJPKSWZ X 2020-02-11,38.41792
SJPKSWZ X 2020-02-12,43.204082
SJPKSWZ X 2020-02-13,42.004005
SJPKSWZ X 2020-02-14,13.593458
SJPKSWZ X 2020-02-15,69.079895
SJPKSWZ X 2020-02-16,39.979683
SJPKSWZ X 2020-02-17,34.66526
SJPKSWZ X 2020-02-18,68.78869
SJPKSWZ X 2020-02-19,16.065304
SJPKSWZ X 2020-02-20,27.785107
SJPKSWZ X 2020-02-21,72.97846
SJPKSWZ X 2020-02-22,44.15685
SJPKSWZ X 2020-02-23,52.46907
SJPKSWZ X 2020-02-24,57.47448
SJPKSWZ X 2020-02-25,43.912186
SJPKSWZ X 2020-02-26,35.24291
SJPKSWZ X 2020-02-27,28.186678
SJPKSWZ X 2020-02-28,22.290222
SJPKSWZ X 2020-02-29,32.61203
SJPKSWZ X 2020-03-01,29.87873
SJPKSWZ X 2020-03-02,54.800365
SJPKSWZ X 2020-03-03,52.58354
SJPKSWZ X 2020-03-04,19.725016
SJPKSWZ X 2020-03-05,27.944553
SJPKSWZ X 2020-03-06,38.4739
SJPKSWZ X 2020-03-07,28.467674
SJPKSWZ X 2020-03-08,69.66949
SJPKSWZ X 2020-03-09,63.55879
SJPKSWZ X 2020-03-10,37.14918
SJPKSWZ X 2020-03-11,26.854813
SJPKSWZ X 2020-03-12,66.007095
SJPKSWZ X 2020-03-13,30.854454
SJPKSWZ X 2020-03-14,46.53448
SJPKSWZ X 2020-03-15,34.73362
SJPKSWZ X 2020-03-16,47.05296
SJPKSWZ X 2020-03-17,41.505188
SJPKSWZ X 2020-03-18,61.513794
SJPKSWZ X 2020-03-19,58.76201
SJPKSWZ X 2020-03-20,47.389736
SJPKSWZ X 2020-03-21,27.244862
SJPKSWZ X 2020-03-22,35.87888
SJPKSWZ X 2020-03-23,46.751305
SJPKSWZ X 2020-03-24,52.533745
SJPKSWZ X 2020-03-25,44.506042
SJPKSWZ X 2020-03-26,39.42585
SJPKSWZ X 2020-03-27,19.996145
SJPKSWZ X 2020-03-28,34.96128
SJPKSWZ X 2020-03-29,47.462692
SJPKSWZ X 2020-03-30,21.221922
SJPKSWZ X 2020-03-31,27.12276
SJPKSWZ X 2020-04-01,30.659065
SJPKSWZ X 2020-04-02,32.23798
SJPKSWZ X 2020-04-03,32.694065
SJPKSWZ X 2020-04-04,46.860313
SK52PK4 X 2020-01-02,46.45925
SK52PK4 X 2020-01-03,62.097404
SK52PK4 X 2020-01-04,50.811764
SK52PK4 X 2020-01-05,48.66109
SK52PK4 X 2020-01-06,62.14023
SK52PK4 X 2020-01-07,47.325394
SK52PK4 X 2020-01-08,59.076103
SK52PK4 X 2020-01-09,68.961914
SK52PK4 X 2020-01-10,45.80697
SK52PK4 X 2020-01-11,52.178925
SK52PK4 X 2020-01-12,70.382065
SK52PK4 X 2020-01-13,70.39455
SK52PK4 X 2020-01-14,50.55022
SK52PK4 X 2020-01-15,76.007774
SK52PK4 X 2020-01-16,87.61836
SK52PK4 X 2020-01-17,75.503944
SK52PK4 X 2020-01-18,47.451374
SK52PK4 X 2020-01-19,45.128044
SK52PK4 X 2020-01-20,84.15126
SK52PK4 X 2020-01-21,81.01272
SK52PK4 X 2020-01-22,71.664856
SK52PK4 X 2020-01-23,64.06495
SK52PK4 X 2020-01-24,68.43349
SK52PK4 X 2020-01-25,55.15605
SK52PK4 X 2020-01-26,53.545536
SK52PK4 X 2020-01-27,61.945824
SK52PK4 X 2020-01-28,46.332886
SK52PK4 X 2020-01-29,64.96464
SK52PK4 X 2020-01-30,68.57116
SK52PK4 X 2020-01-31,58.43492
SK52PK4 X 2020-02-01,75.12495
SK52PK4 X 2020-02-02,55.59264
SK52PK4 X 2020-02-03,32.8677
SK52PK4 X 2020-02-04,46.768547
SK52PK4 X 2020-02-05,54.518044
SK52PK4 X 2020-02-06,61.05242
SK52PK4 X 2020-02-07,70.323746
SK52PK4 X 2020-02-08,58.139763
SK52PK4 X 2020-02-09,51.478317
SK52PK4 X 2020-02-10,39.99614
SK52PK4 X 2020-02-11,43.80417
SK52PK4 X 2020-02-12,44.385582
SK52PK4 X 2020-02-13,37.272606
SK52PK4 X 2020-02-14,48.85814
SK52PK4 X 2020-02-15,38.18032
SK52PK4 X 2020-02-16,36.081833
SK52PK4 X 2020-02-17,42.504448
SK52PK4 X 2020-02-18,50.76287
SK52PK4 X 2020-02-19,52.03897
SK52PK4 X 2020-02-20,57.54869
SK52PK4 X 2020-02-21,59.51912
SK52PK4 X 2020-02-22,54.699337
SK52PK4 X 2020-02-23,48.311195
SK52PK4 X 2020-02-24,39.87578
SK52PK4 X 2020-02-25,44.751625
SK52PK4 X 2020-02-26,37.36551
SK52PK4 X 2020-02-27,38.61747
SK52PK4 X 2020-02-28,48.407036
SK52PK4 X 2020-02-29,44.32244
SK52PK4 X 2020-03-01,44.76502
SK52PK4 X 2020-03-02,38.612988
SK52PK4 X 2020-03-03,32.00627
SK52PK4 X 2020-03-04,48.034645
SK52PK4 X 2020-03-05,23.953829
SK52PK4 X 2020-03-06,37.061672
SK52PK4 X 2020-03-07,57.4171
SK52PK4 X 2020-03-08,41.93624
SK52PK4 X 2020-03-09,41.05223
SK52PK4 X 2020-03-10,35.017086
SK52PK4 X 2020-03-11,52.031487
SK52PK4 X 2020-03-12,46.885834
SK52PK4 X 2020-03-13,29.596699
SK52PK4 X 2020-03-14,41.21129
SK52PK4 X 2020-03-15,42.09092
SK52PK4 X 2020-03-16,58.53975
SK52PK4 X 2020-03-17,52.59241
SK52PK4 X 2020-03-18,60.83924
SK52PK4 X 2020-03-19,42.56218
SK52PK4 X 2020-03-20,32.46172
SK52PK4 X 2020-03-21,34.501144
SK52PK4 X 2020-03-22,37.9301
SK52PK4 X 2020-03-23,41.281693
SK52PK4 X 2020-03-24,45.329647
SK52PK4 X 2020-03-25,32.401817
SK52PK4 X 2020-03-26,46.341236
SK52PK4 X 2020-03-27,49.714012
SK52PK4 X 2020-03-28,39.448578
SK52PK4 X 2020-03-29,13.268303
SK52PK4 X 2020-03-30,28.0946
SK52PK4 X 2020-03-31,25.22459
SK52PK4 X 2020-04-01,41.316994
SK52PK4 X 2020-04-02,39.16794
SK52PK4 X 2020-04-03,39.881973
SK52PK4 X 2020-04-04,42.848915
SPIVMHI X 2020-01-03,42.170315
SPIVMHI X 2020-01-04,44.73448
SPIVMHI X 2020-01-05,35.506897
SPIVMHI X 2020-01-06,46.741165
SPIVMHI X 2020-01-07,43.007843
SPIVMHI X 2020-01-08,33.17841
SPIVMHI X 2020-01-09,41.34654
SPIVMHI X 2020-01-10,59.075317
SPIVMHI X 2020-01-11,53.34955
SPIVMHI X 2020-01-12,59.366943
SPIVMHI X 2020-01-13,56.048813
SPIVMHI X 2020-01-14,72.49172
SPIVMHI X 2020-01-15,69.299164
SPIVMHI X 2020-01-16,54.46757
SPIVMHI X 2020-01-17,47.457264
SPIVMHI X 2020-01-18,46.815548
SPIVMHI X 2020-01-19,40.764835
SPIVMHI X 2020-01-29,38.269955
SPIVMHI X 2020-01-30,55.079796
SPIVMHI X 2020-02-02,50.585747
SPIVMHI X 2020-02-03,56.39423
SPIVMHI X 2020-02-04,58.390682
SPIVMHI X 2020-02-05,64.47168
SPIVMHI X 2020-02-06,60.234604
SPIVMHI X 2020-02-07,51.015675
SPIVMHI X 2020-02-08,32.152245
SPIVMHI X 2020-02-09,36.494324
SPIVMHI X 2020-02-10,53.00225
SPIVMHI X 2020-02-11,63.188652
SPIVMHI X 2020-02-12,45.460278
SPIVMHI X 2020-02-13,67.81679
SPIVMHI X 2020-02-14,60.1801
SPIVMHI X 2020-02-15,72.24008
SPIVMHI X 2020-02-16,63.988712
SPIVMHI X 2020-02-17,68.57211
SPIVMHI X 2020-02-18,58.94097
SPIVMHI X 2020-02-19,39.699406
SPIVMHI X 2020-02-20,42.578613
SPIVMHI X 2020-02-21,59.611885
SPIVMHI X 2020-02-22,40.834457
SPIVMHI X 2020-02-23,64.35216
SPIVMHI X 2020-02-24,69.60293
SPIVMHI X 2020-02-25,50.990234
SPIVMHI X 2020-02-26,49.100395
SPIVMHI X 2020-02-27,71.7759
SPIVMHI X 2020-02-28,58.40029
SPIVMHI X 2020-02-29,44.962997
SPIVMHI X 2020-03-01,40.083195
SPIVMHI X 2020-03-02,41.19822
SPIVMHI X 2020-03-03,61.604713
SPIVMHI X 2020-03-04,63.167023
SPIVMHI X 2020-03-05,58.513367
SPIVMHI X 2020-03-06,60.925423
SPIVMHI X 2020-03-07,40.28818
SPIVMHI X 2020-03-08,59.025173
SPIVMHI X 2020-03-09,66.99372
SPIVMHI X 2020-03-10,61.435314
SPIVMHI X 2020-03-11,59.68383
SPIVMHI X 2020-03-12,69.42778
SPIVMHI X 2020-03-13,39.33826
SPIVMHI X 2020-03-14,35.91191
SPIVMHI X 2020-03-15,56.650566
SPIVMHI X 2020-03-16,58.091797
SPIVMHI X 2020-03-17,39.384792
SPIVMHI X 2020-03-18,32.62083
SPIVMHI X 2020-03-19,34.00381
SPIVMHI X 2020-03-20,32.42541
SPIVMHI X 2020-03-21,27.091873
SPIVMHI X 2020-03-22,42.911358
SPIVMHI X 2020-03-23,56.368652
SPIVMHI X 2020-03-24,75.34748
SPIVMHI X 2020-03-25,57.50262
SPIVMHI X 2020-03-26,52.14599
SPIVMHI X 2020-03-27,62.04226
SPIVMHI X 2020-03-28,40.410007
SPIVMHI X 2020-03-29,37.981018
SPIVMHI X 2020-03-30,56.71745
SPIVMHI X 2020-03-31,52.85395
SPIVMHI X 2020-04-01,33.939884
SPIVMHI X 2020-04-02,42.117943
SPIVMHI X 2020-04-03,54.511063
SPIVMHI X 2020-04-04,48.853867
SR1WBIB X 2020-01-02,71.891914
SR1WBIB X 2020-01-03,75.332825
SR1WBIB X 2020-01-04,72.182274
SR1WBIB X 2020-01-05,63.021408
SR1WBIB X 2020-01-06,81.46762
SR1WBIB X 2020-01-07,96.267296
SR1WBIB X 2020-01-08,96.92291
SR1WBIB X 2020-01-09,93.39801
SR1WBIB X 2020-01-10,92.45113
SR1WBIB X 2020-01-11,88.11269
SR1WBIB X 2020-01-12,93.09152
SR1WBIB X 2020-01-13,86.2397
SR1WBIB X 2020-01-14,81.07845
SR1WBIB X 2020-01-15,77.81849
SR1WBIB X 2020-01-16,65.86378
SR1WBIB X 2020-01-17,124.94138
SR1WBIB X 2020-01-18,78.219765
SR1WBIB X 2020-01-19,98.976265
SR1WBIB X 2020-01-20,86.90941
SR1WBIB X 2020-01-21,98.72441
SR1WBIB X 2020-01-22,115.929855
SR1WBIB X 2020-01-23,78.5958
SR1WBIB X 2020-01-24,91.05911
SR1WBIB X 2020-01-25,70.54619
SR1WBIB X 2020-01-26,73.288795
SR1WBIB X 2020-01-27,80.221565
SR1WBIB X 2020-01-28,111.45503
SR1WBIB X 2020-01-29,95.51929
SR1WBIB X 2020-01-30,93.28803
SR1WBIB X 2020-01-31,81.6873
SR1WBIB X 2020-02-01,72.692566
SR1WBIB X 2020-02-02,89.66037
SR1WBIB X 2020-02-03,80.48168
SR1WBIB X 2020-02-04,93.029564
SR1WBIB X 2020-02-05,78.21604
SR1WBIB X 2020-02-06,71.52988
SR1WBIB X 2020-02-07,100.22088
SR1WBIB X 2020-02-08,78.0367
SR1WBIB X 2020-02-09,90.283356
SR1WBIB X 2020-02-10,91.60604
SR1WBIB X 2020-02-11,92.66144
SR1WBIB X 2020-02-12,94.298035
SR1WBIB X 2020-02-13,85.45426
SR1WBIB X 2020-02-14,96.185104
SR1WBIB X 2020-02-15,86.24041
SR1WBIB X 2020-02-16,80.38858
SR1WBIB X 2020-02-17,81.36336
SR1WBIB X 2020-02-18,88.94157
SR1WBIB X 2020-02-19,99.27779
SR1WBIB X 2020-02-20,108.17839
SR1WBIB X 2020-02-21,97.381516
SR1WBIB X 2020-02-22,83.385826
SR1WBIB X 2020-02-23,108.67913
SR1WBIB X 2020-02-24,114.8573
SR1WBIB X 2020-02-25,100.576996
SR1WBIB X 2020-02-26,67.53319
SR1WBIB X 2020-02-27,75.935234
SR1WBIB X 2020-02-28,89.95898
SR1WBIB X 2020-02-29,106.75512
SR1WBIB X 2020-03-01,102.307884
SR1WBIB X 2020-03-02,73.032074
SR1WBIB X 2020-03-03,85.49574
SR1WBIB X 2020-03-04,73.41304
SR1WBIB X 2020-03-05,75.678604
SR1WBIB X 2020-03-06,77.42751
SR1WBIB X 2020-03-07,81.09594
SR1WBIB X 2020-03-08,80.14151
SR1WBIB X 2020-03-09,86.677414
SR1WBIB X 2020-03-10,87.6873
SR1WBIB X 2020-03-11,89.23888
SR1WBIB X 2020-03-12,89.23007
SR1WBIB X 2020-03-13,68.14721
SR1WBIB X 2020-03-14,76.151566
SR1WBIB X 2020-03-15,87.00391
SR1WBIB X 2020-03-16,79.30343
SR1WBIB X 2020-03-17,90.52776
SR1WBIB X 2020-03-18,73.31184
SR1WBIB X 2020-03-19,70.53806
SR1WBIB X 2020-03-20,90.37344
SR1WBIB X 2020-03-21,89.85921
SR1WBIB X 2020-03-22,79.745575
SR1WBIB X 2020-03-23,62.917145
SR1WBIB X 2020-03-24,72.689926
SR1WBIB X 2020-03-25,93.794174
SR1WBIB X 2020-03-26,100.73129
SR1WBIB X 2020-03-27,85.61476
SR1WBIB X 2020-03-28,77.29732
SR1WBIB X 2020-03-29,50.797348
SR1WBIB X 2020-03-30,76.50879
SR1WBIB X 2020-03-31,69.24388
SR1WBIB X 2020-04-01,73.67571
SR1WBIB X 2020-04-02,73.186646
SR1WBIB X 2020-04-03,71.27739
SR1WBIB X 2020-04-04,62.43358
SSNBQCB X 2020-01-02,66.82276
SSNBQCB X 2020-01-06,46.359444
SSNBQCB X 2020-01-07,58.083836
SSNBQCB X 2020-01-08,41.853207
SSNBQCB X 2020-01-09,62.69282
SSNBQCB X 2020-01-10,47.40728
SSNBQCB X 2020-01-11,45.759163
SSNBQCB X 2020-01-12,28.07492
SSNBQCB X 2020-01-13,54.563248
SSNBQCB X 2020-01-14,56.04294
SSNBQCB X 2020-01-15,43.450893
SSNBQCB X 2020-01-16,56.922295
SSNBQCB X 2020-01-17,49.398125
SSNBQCB X 2020-01-18,30.443707
SSNBQCB X 2020-01-19,42.473866
SSNBQCB X 2020-01-20,23.559032
SSNBQCB X 2020-01-21,31.916065
SSNBQCB X 2020-01-22,43.693466
SSNBQCB X 2020-01-23,43.49047
SSNBQCB X 2020-01-24,74.87357
SSNBQCB X 2020-01-25,56.894707
SSNBQCB X 2020-01-26,55.696716
SSNBQCB X 2020-01-27,55.93976
SSNBQCB X 2020-01-28,9.817397
SSNBQCB X 2020-01-29,16.05226
SSNBQCB X 2020-01-30,15.055164
SSNBQCB X 2020-01-31,37.426754
SSNBQCB X 2020-02-01,31.242823
SSNBQCB X 2020-02-02,27.48536
SSNBQCB X 2020-02-03,28.003958
SSNBQCB X 2020-02-04,21.225044
SSNBQCB X 2020-02-05,8.086611
SSNBQCB X 2020-02-06,31.720745
SSNBQCB X 2020-02-07,43.934586
SSNBQCB X 2020-02-08,43.856354
SSNBQCB X 2020-02-09,47.592285
SSNBQCB X 2020-02-10,26.471725
SSNBQCB X 2020-02-11,15.950316
SSNBQCB X 2020-02-12,22.260292
SSNBQCB X 2020-02-13,20.402905
SSNBQCB X 2020-02-14,26.702911
SSNBQCB X 2020-02-15,45.83874
SSNBQCB X 2020-02-16,42.62145
SSNBQCB X 2020-02-17,25.614555
SSNBQCB X 2020-02-18,30.367302
SSNBQCB X 2020-02-19,29.60399
SSNBQCB X 2020-02-20,46.943985
SSNBQCB X 2020-02-21,44.651695
SSNBQCB X 2020-02-22,52.254047
SSNBQCB X 2020-02-23,41.967686
SSNBQCB X 2020-02-24,38.752472
SSNBQCB X 2020-02-25,39.723156
SSNBQCB X 2020-02-26,16.88208
SSNBQCB X 2020-02-27,16.136282
SSNBQCB X 2020-02-28,26.698196
SSNBQCB X 2020-02-29,37.719883
SSNBQCB X 2020-03-01,28.077913
SSNBQCB X 2020-03-03,17.67333
SSNBQCB X 2020-03-04,24.372917
SSNBQCB X 2020-03-05,37.644337
SSNBQCB X 2020-03-06,17.92803
SSNBQCB X 2020-03-07,45.141144
SSNBQCB X 2020-03-08,29.485693
SSNBQCB X 2020-03-09,49.86062
SSNBQCB X 2020-03-10,48.532516
SSNBQCB X 2020-03-11,35.215065
SSNBQCB X 2020-03-12,48.59333
SSNBQCB X 2020-03-13,35.01958
SSNBQCB X 2020-03-14,38.69321
SSNBQCB X 2020-03-15,31.415627
SSNBQCB X 2020-03-16,28.753494
SSNBQCB X 2020-03-17,37.46074
SSNBQCB X 2020-03-18,49.557335
SSNBQCB X 2020-03-19,39.283363
SSNBQCB X 2020-03-20,37.909847
SSNBQCB X 2020-03-21,35.289204
SSNBQCB X 2020-03-22,47.808987
SSNBQCB X 2020-03-23,16.417456
SSNBQCB X 2020-03-24,26.245121
SSNBQCB X 2020-03-25,16.417202
SSNBQCB X 2020-03-26,23.414074
SSNBQCB X 2020-03-27,27.052883
SSNBQCB X 2020-03-28,42.74491
SSNBQCB X 2020-03-29,54.514996
SSNBQCB X 2020-03-30,47.738068
SSNBQCB X 2020-03-31,33.40479
SSNBQCB X 2020-04-01,20.79052
SSNBQCB X 2020-04-02,37.910755
STQ9TW0 X 2020-01-02,61.397392
STQ9TW0 X 2020-01-03,59.45756
STQ9TW0 X 2020-01-04,85.117805
STQ9TW0 X 2020-01-05,64.48628
STQ9TW0 X 2020-01-06,62.049137
STQ9TW0 X 2020-01-07,67.92929
STQ9TW0 X 2020-01-08,73.284386
STQ9TW0 X 2020-01-09,33.284496
STQ9TW0 X 2020-01-10,53.58838
STQ9TW0 X 2020-01-11,74.444305
STQ9TW0 X 2020-01-12,71.62142
STQ9TW0 X 2020-01-13,68.73492
STQ9TW0 X 2020-01-14,88.489494
STQ9TW0 X 2020-01-15,77.075676
STQ9TW0 X 2020-01-16,52.21644
STQ9TW0 X 2020-01-17,47.43599
STQ9TW0 X 2020-01-18,54.73536
STQ9TW0 X 2020-01-19,74.427216
STQ9TW0 X 2020-01-20,93.36862
STQ9TW0 X 2020-01-21,56.20855
STQ9TW0 X 2020-01-22,45.03383
STQ9TW0 X 2020-01-23,64.02733
STQ9TW0 X 2020-01-24,61.7714
STQ9TW0 X 2020-01-25,75.9503
STQ9TW0 X 2020-01-26,55.152138
STQ9TW0 X 2020-01-27,72.51329
STQ9TW0 X 2020-01-28,82.7192
STQ9TW0 X 2020-01-29,84.2762
STQ9TW0 X 2020-01-30,78.796524
STQ9TW0 X 2020-01-31,75.11795
STQ9TW0 X 2020-02-01,83.30014
STQ9TW0 X 2020-02-02,90.202805
STQ9TW0 X 2020-02-03,50.25199
STQ9TW0 X 2020-02-04,50.42347
STQ9TW0 X 2020-02-05,60.704636
STQ9TW0 X 2020-02-06,70.748
STQ9TW0 X 2020-02-07,52.864685
STQ9TW0 X 2020-02-08,69.99552
STQ9TW0 X 2020-02-09,33.28104
STQ9TW0 X 2020-02-10,63.697323
STQ9TW0 X 2020-02-11,69.322426
STQ9TW0 X 2020-02-12,88.746864
STQ9TW0 X 2020-02-13,76.557915
STQ9TW0 X 2020-02-14,70.39823
STQ9TW0 X 2020-02-15,84.88804
STQ9TW0 X 2020-02-16,68.0805
STQ9TW0 X 2020-02-17,69.028435
STQ9TW0 X 2020-02-18,62.27726
STQ9TW0 X 2020-02-19,77.13602
STQ9TW0 X 2020-02-20,67.15066
STQ9TW0 X 2020-02-21,69.81323
STQ9TW0 X 2020-02-22,58.78117
STQ9TW0 X 2020-02-23,52.32483
STQ9TW0 X 2020-02-24,74.70311
STQ9TW0 X 2020-02-25,64.78681
STQ9TW0 X 2020-02-26,61.474617
STQ9TW0 X 2020-02-27,87.127174
STQ9TW0 X 2020-02-28,86.53257
STQ9TW0 X 2020-02-29,69.98704
STQ9TW0 X 2020-03-01,49.63366
STQ9TW0 X 2020-03-02,54.082245
STQ9TW0 X 2020-03-03,82.46091
STQ9TW0 X 2020-03-04,82.63992
STQ9TW0 X 2020-03-05,77.66807
STQ9TW0 X 2020-03-06,76.405655
STQ9TW0 X 2020-03-07,47.277863
STQ9TW0 X 2020-03-08,57.479923
STQ9TW0 X 2020-03-09,62.88514
STQ9TW0 X 2020-03-10,58.75824
STQ9TW0 X 2020-03-11,65.98874
STQ9TW0 X 2020-03-12,51.734917
STQ9TW0 X 2020-03-13,46.894985
STQ9TW0 X 2020-03-14,48.976837
STQ9TW0 X 2020-03-15,55.37468
STQ9TW0 X 2020-03-16,43.60175
STQ9TW0 X 2020-03-17,56.28882
STQ9TW0 X 2020-03-18,57.494705
STQ9TW0 X 2020-03-19,41.531494
STQ9TW0 X 2020-03-20,53.147686
STQ9TW0 X 2020-03-21,56.964493
STQ9TW0 X 2020-03-22,47.29145
STQ9TW0 X 2020-03-23,46.49279
STQ9TW0 X 2020-03-24,58.30321
STQ9TW0 X 2020-03-25,46.750694
STQ9TW0 X 2020-03-26,44.95887
STQ9TW0 X 2020-03-27,50.085014
STQ9TW0 X 2020-03-28,48.240852
STQ9TW0 X 2020-03-29,42.17997
STQ9TW0 X 2020-03-30,59.524117
STQ9TW0 X 2020-03-31,77.82514
STQ9TW0 X 2020-04-01,56.099167
STQ9TW0 X 2020-04-02,53.589508
STQ9TW0 X 2020-04-03,54.291435
STQ9TW0 X 2020-04-04,59.809715
SXS0LL4 X 2020-01-02,57.010353
SXS0LL4 X 2020-01-03,87.73612
SXS0LL4 X 2020-01-04,87.19996
SXS0LL4 X 2020-01-05,68.88737
SXS0LL4 X 2020-01-06,70.22357
SXS0LL4 X 2020-01-07,82.01404
SXS0LL4 X 2020-01-08,86.891174
SXS0LL4 X 2020-01-09,68.26645
SXS0LL4 X 2020-01-10,77.01503
SXS0LL4 X 2020-01-11,98.272736
SXS0LL4 X 2020-01-12,67.33315
SXS0LL4 X 2020-01-13,74.26378
SXS0LL4 X 2020-01-14,98.94606
SXS0LL4 X 2020-01-15,68.73234
SXS0LL4 X 2020-01-16,86.041885
SXS0LL4 X 2020-01-17,77.436745
SXS0LL4 X 2020-01-18,65.46668
SXS0LL4 X 2020-01-19,87.10373
SXS0LL4 X 2020-01-20,86.61199
SXS0LL4 X 2020-01-21,79.951614
SXS0LL4 X 2020-01-22,89.13406
SXS0LL4 X 2020-01-23,70.69596
SXS0LL4 X 2020-01-24,69.82575
SXS0LL4 X 2020-01-25,43.13087
SXS0LL4 X 2020-01-26,51.31379
SXS0LL4 X 2020-01-27,52.65278
SXS0LL4 X 2020-01-28,48.082294
SXS0LL4 X 2020-01-29,63.137707
SXS0LL4 X 2020-01-30,71.18569
SXS0LL4 X 2020-01-31,76.149
SXS0LL4 X 2020-02-01,61.459248
SXS0LL4 X 2020-02-02,58.079834
SXS0LL4 X 2020-02-03,64.82194
SXS0LL4 X 2020-02-04,52.471737
SXS0LL4 X 2020-02-05,54.838577
SXS0LL4 X 2020-02-06,37.700756
SXS0LL4 X 2020-02-07,58.085323
SXS0LL4 X 2020-02-08,55.70089
SXS0LL4 X 2020-02-09,54.269768
SXS0LL4 X 2020-02-10,55.49965
SXS0LL4 X 2020-02-11,52.43811
SXS0LL4 X 2020-02-12,60.992207
SXS0LL4 X 2020-02-13,58.97869
SXS0LL4 X 2020-02-14,43.560837
SXS0LL4 X 2020-02-15,58.259453
SXS0LL4 X 2020-02-16,36.724075
SXS0LL4 X 2020-02-17,53.53286
SXS0LL4 X 2020-02-18,55.46606
SXS0LL4 X 2020-02-19,68.64584
SXS0LL4 X 2020-02-20,71.79361
SXS0LL4 X 2020-02-21,67.0647
SXS0LL4 X 2020-02-22,76.476746
SXS0LL4 X 2020-02-23,61.733047
SXS0LL4 X 2020-02-24,59.012558
SXS0LL4 X 2020-02-25,67.73805
SXS0LL4 X 2020-02-26,70.7617
SXS0LL4 X 2020-02-27,66.42659
SXS0LL4 X 2020-02-28,48.754963
SXS0LL4 X 2020-02-29,61.515366
SXS0LL4 X 2020-03-01,82.32414
SXS0LL4 X 2020-03-02,48.62384
SXS0LL4 X 2020-03-03,60.4768
SXS0LL4 X 2020-03-04,51.764587
SXS0LL4 X 2020-03-05,41.206776
SXS0LL4 X 2020-03-06,52.198547
SXS0LL4 X 2020-03-07,82.059586
SXS0LL4 X 2020-03-08,54.99043
SXS0LL4 X 2020-03-09,66.40024
SXS0LL4 X 2020-03-10,62.455536
SXS0LL4 X 2020-03-11,47.403152
SXS0LL4 X 2020-03-12,49.882683
SXS0LL4 X 2020-03-13,75.176544
SXS0LL4 X 2020-03-14,44.401695
SXS0LL4 X 2020-03-15,72.76995
SXS0LL4 X 2020-03-16,72.43588
SXS0LL4 X 2020-03-17,59.983627
SXS0LL4 X 2020-03-18,61.8136
SXS0LL4 X 2020-03-19,62.950714
SXS0LL4 X 2020-03-20,65.46391
SXS0LL4 X 2020-03-21,59.590137
SXS0LL4 X 2020-03-22,74.32045
SXS0LL4 X 2020-03-23,59.401527
SXS0LL4 X 2020-03-24,60.482918
SXS0LL4 X 2020-03-25,60.093987
SXS0LL4 X 2020-03-26,55.624046
SXS0LL4 X 2020-03-27,69.84294
SXS0LL4 X 2020-03-28,44.992714
SXS0LL4 X 2020-03-29,34.61905
SXS0LL4 X 2020-03-30,30.316448
SXS0LL4 X 2020-03-31,39.397533
SXS0LL4 X 2020-04-01,61.44947
SXS0LL4 X 2020-04-02,49.912205
SXS0LL4 X 2020-04-03,58.099968
SXS0LL4 X 2020-04-04,36.470287
T0LXFV5 X 2020-01-02,80.04326
T0LXFV5 X 2020-01-06,63.143295
T0LXFV5 X 2020-01-07,63.308754
T0LXFV5 X 2020-01-08,65.149704
T0LXFV5 X 2020-01-09,71.153336
T0LXFV5 X 2020-01-10,61.803333
T0LXFV5 X 2020-01-11,63.557507
T0LXFV5 X 2020-01-12,46.763657
T0LXFV5 X 2020-01-13,66.55702
T0LXFV5 X 2020-01-14,71.85976
T0LXFV5 X 2020-01-15,70.03829
T0LXFV5 X 2020-01-16,73.492134
T0LXFV5 X 2020-01-17,58.35327
T0LXFV5 X 2020-01-18,47.688652
T0LXFV5 X 2020-01-19,32.241306
T0LXFV5 X 2020-01-20,16.273586
T0LXFV5 X 2020-01-21,41.41831
T0LXFV5 X 2020-01-22,60.5047
T0LXFV5 X 2020-01-23,65.42184
T0LXFV5 X 2020-01-24,78.54375
T0LXFV5 X 2020-01-25,65.30049
T0LXFV5 X 2020-01-26,64.15879
T0LXFV5 X 2020-01-27,57.386024
T0LXFV5 X 2020-01-28,17.8194
T0LXFV5 X 2020-01-29,16.865412
T0LXFV5 X 2020-01-30,55.75284
T0LXFV5 X 2020-01-31,57.87751
T0LXFV5 X 2020-02-01,43.795086
T0LXFV5 X 2020-02-02,36.01478
T0LXFV5 X 2020-02-03,38.880512
T0LXFV5 X 2020-02-04,53.599247
T0LXFV5 X 2020-02-05,32.547504
T0LXFV5 X 2020-02-06,30.787079
T0LXFV5 X 2020-02-07,56.13006
T0LXFV5 X 2020-02-08,58.668743
T0LXFV5 X 2020-02-09,50.507553
T0LXFV5 X 2020-02-10,46.93368
T0LXFV5 X 2020-02-11,23.384907
T0LXFV5 X 2020-02-12,54.565605
T0LXFV5 X 2020-02-13,43.782627
T0LXFV5 X 2020-02-14,46.297855
T0LXFV5 X 2020-02-15,53.402122
T0LXFV5 X 2020-02-16,48.14894
